t,pid,name,cpu_pct,mem_mb
1.0,24537,uvicorn,0.0,87.72
1.0,24545,uvicorn,1.0,69.12
2.0,24537,uvicorn,0.0,87.72
2.0,24545,uvicorn,0.0,69.12
3.0,24537,uvicorn,4.0,87.44
3.0,24545,uvicorn,3.0,68.97
4.0,24537,uvicorn,7.0,87.45
4.0,24545,uvicorn,7.0,69.0
5.0,24537,uvicorn,11.0,87.45
5.0,24545,uvicorn,8.0,69.01
6.0,24537,uvicorn,14.0,87.47
6.0,24545,uvicorn,13.0,69.04
7.0,24537,uvicorn,18.0,87.47
7.0,24545,uvicorn,16.0,69.04
8.0,24537,uvicorn,20.0,87.47
8.0,24545,uvicorn,18.0,69.04
9.0,24537,uvicorn,23.0,87.49
9.0,24545,uvicorn,20.0,69.09
10.0,24537,uvicorn,28.0,87.49
10.0,24545,uvicorn,26.0,69.09
11.0,24537,uvicorn,33.0,87.49
11.0,24545,uvicorn,28.0,69.09
12.0,24537,uvicorn,34.0,87.49
12.0,24545,uvicorn,31.0,69.09
13.0,24537,uvicorn,36.0,87.51
13.0,24545,uvicorn,33.0,69.09
14.0,24537,uvicorn,41.0,87.56
14.0,24545,uvicorn,35.0,69.13
15.0,24537,uvicorn,41.0,87.56
15.0,24545,uvicorn,37.0,69.13
16.0,24537,uvicorn,45.0,87.56
16.0,24545,uvicorn,41.0,69.13
17.0,24537,uvicorn,51.0,87.72
17.0,24545,uvicorn,40.0,69.36
18.0,24537,uvicorn,53.9,87.86
18.0,24545,uvicorn,44.9,69.38
19.0,24537,uvicorn,53.0,87.86
19.0,24545,uvicorn,50.0,69.39
20.0,24537,uvicorn,55.9,87.98
20.0,24545,uvicorn,41.9,69.52
21.0,24537,uvicorn,63.0,88.0
21.0,24545,uvicorn,46.0,69.53
22.0,24537,uvicorn,65.0,88.02
22.0,24545,uvicorn,43.0,69.54
23.0,24537,uvicorn,63.0,88.07
23.0,24545,uvicorn,47.0,69.64
24.0,24537,uvicorn,68.0,88.13
24.0,24545,uvicorn,39.0,69.75
25.0,24537,uvicorn,60.0,88.14
25.0,24545,uvicorn,45.0,69.84
26.0,24537,uvicorn,69.0,88.16
26.0,24545,uvicorn,47.0,69.85
27.0,24537,uvicorn,63.0,88.39
27.0,24545,uvicorn,48.0,69.95
28.0,24537,uvicorn,67.0,88.43
28.0,24545,uvicorn,40.8,70.01
29.0,24537,uvicorn,64.0,88.44
29.0,24545,uvicorn,49.0,70.01
30.0,24537,uvicorn,65.0,88.45
30.0,24545,uvicorn,47.0,70.02
31.0,24537,uvicorn,67.0,88.46
31.0,24545,uvicorn,45.0,70.02
32.0,24537,uvicorn,69.0,88.46
32.0,24545,uvicorn,43.0,70.02
33.0,24537,uvicorn,70.0,88.5
33.0,24545,uvicorn,47.0,70.02
34.0,24537,uvicorn,70.0,88.5
34.0,24545,uvicorn,45.0,70.03
35.0,24537,uvicorn,71.0,88.54
35.0,24545,uvicorn,45.0,70.04
36.0,24537,uvicorn,68.0,88.58
36.0,24545,uvicorn,54.0,70.04
