t,pid,name,cpu_pct,mem_mb
1.0,17611,uvicorn,1.0,105.26
1.0,17630,uvicorn,0.0,84.05
2.0,17611,uvicorn,1.0,105.26
2.0,17630,uvicorn,0.0,84.05
3.0,17611,uvicorn,6.0,105.74
3.0,17630,uvicorn,6.0,84.5
4.0,17611,uvicorn,16.0,109.51
4.0,17630,uvicorn,11.0,85.21
5.0,17611,uvicorn,21.0,109.54
5.0,17630,uvicorn,13.0,86.28
6.0,17611,uvicorn,26.0,110.38
6.0,17630,uvicorn,20.0,88.65
7.0,17611,uvicorn,32.0,110.74
7.0,17630,uvicorn,28.0,89.32
8.0,17611,uvicorn,40.0,110.7
8.0,17630,uvicorn,29.0,89.58
9.0,17611,uvicorn,49.0,109.95
9.0,17630,uvicorn,33.0,89.63
10.0,17611,uvicorn,48.0,111.76
10.0,17630,uvicorn,35.0,89.44
11.0,17611,uvicorn,51.0,112.31
11.0,17630,uvicorn,32.0,89.8
12.0,17611,uvicorn,57.0,112.08
12.0,17630,uvicorn,39.0,89.59
13.0,17611,uvicorn,55.0,112.55
13.0,17630,uvicorn,44.0,90.21
14.0,17611,uvicorn,65.0,113.03
14.0,17630,uvicorn,41.0,90.86
15.0,17611,uvicorn,68.0,112.96
15.0,17630,uvicorn,43.0,91.02
16.0,17611,uvicorn,62.0,113.75
16.0,17630,uvicorn,41.0,91.53
17.0,17611,uvicorn,62.0,113.84
17.0,17630,uvicorn,43.0,93.5
18.0,17611,uvicorn,71.0,113.45
18.0,17630,uvicorn,35.0,92.3
19.0,17611,uvicorn,69.0,114.38
19.0,17630,uvicorn,45.0,92.48
20.0,17611,uvicorn,65.8,114.11
20.0,17630,uvicorn,43.9,92.14
21.0,17611,uvicorn,72.0,114.52
21.0,17630,uvicorn,41.0,92.69
22.0,17611,uvicorn,72.3,114.68
22.0,17630,uvicorn,44.6,92.79
23.0,17611,uvicorn,74.0,114.77
23.0,17630,uvicorn,45.0,93.92
24.0,17611,uvicorn,72.9,114.98
24.0,17630,uvicorn,43.0,92.23
25.0,17611,uvicorn,77.0,114.96
25.0,17630,uvicorn,45.0,93.03
26.0,17611,uvicorn,73.0,114.74
26.0,17630,uvicorn,45.0,94.24
27.0,17611,uvicorn,66.0,115.89
27.0,17630,uvicorn,46.0,93.18
28.0,17611,uvicorn,70.0,115.98
28.0,17630,uvicorn,47.0,94.57
29.0,17611,uvicorn,75.0,115.31
29.0,17630,uvicorn,45.0,94.32
30.0,17611,uvicorn,75.9,116.45
30.0,17630,uvicorn,47.9,94.6
31.0,17611,uvicorn,76.0,116.32
31.0,17630,uvicorn,51.0,94.84
32.0,17611,uvicorn,79.0,116.5
32.0,17630,uvicorn,44.0,95.18
33.0,17611,uvicorn,70.0,116.46
33.0,17630,uvicorn,48.0,95.36
34.0,17611,uvicorn,76.0,115.87
34.0,17630,uvicorn,46.0,96.42
35.0,17611,uvicorn,76.0,115.15
35.0,17630,uvicorn,45.0,93.79
36.0,17611,uvicorn,81.0,115.93
36.0,17630,uvicorn,47.0,95.41
37.0,17611,uvicorn,71.4,115.63
